ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99900012,Acceptable,Ordinary,,Acceptable,Manageable,Excellent,Excellent,Excellent,Good,Good,Good,Good,Good,Good,Acceptable
99900013,Good,Green Car,Good,Good,Manageable,Poor,Good,Poor,Poor,Needs Improvement,Excellent,Acceptable,Good,Good,Poor
99900014,Needs Improvement,Ordinary,,Needs Improvement,Manageable,Acceptable,Needs Improvement,Acceptable,Acceptable,Poor,Excellent,Poor,Acceptable,Poor,Acceptable
99900015,Acceptable,Ordinary,Acceptable,,Manageable,Poor,Acceptable,Poor,Poor,Poor,Acceptable,Acceptable,Good,Good,Poor
99900016,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Poor,Poor,Acceptable,Poor,Good,Excellent,Acceptable,Poor,Acceptable,Poor
99900017,Acceptable,Green Car,Good,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Acceptable
99900018,Acceptable,Ordinary,Excellent,Excellent,Very Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Good,Poor,Needs Improvement,Poor,Acceptable,Acceptable
99900019,Poor,Green Car,Poor,Poor,Inconvenient,Excellent,Needs Improvement,Good,Excellent,Excellent,Excellent,Acceptable,Acceptable,Excellent,Excellent
99900020,Good,Ordinary,Excellent,Good,Manageable,Good,Good,Acceptable,Good,Good,Acceptable,Good,Good,Good,Good
99900021,Poor,Green Car,Good,Poor,Manageable,Poor,Poor,Poor,Poor,Good,Needs Improvement,Good,Poor,Good,Poor
99900022,Good,Green Car,Excellent,Good,Convenient,Good,Good,Good,Good,Good,Good,Excellent,Excellent,Good,Good
99900023,Acceptable,Green Car,Needs Improvement,Needs Improvement,Convenient,Excellent,Needs Improvement,Excellent,Excellent,Excellent,Acceptable,Excellent,Good,Good,Excellent
99900024,Poor,Ordinary,Poor,Poor,Inconvenient,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Good,Acceptable,Excellent,Excellent
99900025,Needs Improvement,Ordinary,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Excellent,Needs Improvement,Good,Acceptable,Needs Improvement
99900026,Needs Improvement,Green Car,Poor,Poor,Inconvenient,Acceptable,Good,Good,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Poor,Needs Improvement,Poor
99900027,Extremely Poor,Ordinary,Excellent,Extremely Poor,Needs Improvement,Acceptable,Good,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Good
99900028,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Good,Excellent,Good
99900029,Poor,Green Car,,Extremely Poor,Manageable,Excellent,Extremely Poor,Excellent,Excellent,Excellent,Excellent,Acceptable,Acceptable,Excellent,Excellent
99900030,Acceptable,Ordinary,Excellent,Excellent,Very Convenient,Acceptable,Needs Improvement,Good,Acceptable,Needs Improvement,Poor,Good,Acceptable,Acceptable,Acceptable
99900031,Acceptable,Green Car,Excellent,Acceptable,Manageable,Acceptable,Excellent,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable
99900032,Needs Improvement,Ordinary,Poor,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Good,Excellent,Good,Excellent,Excellent,Good
99900033,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Good,Excellent,Excellent,Good,Good,Good,Good,Good,Good,Acceptable
99900034,Excellent,Green Car,Poor,,Inconvenient,Excellent,Excellent,Excellent,Excellent,Good,Needs Improvement,Poor,Good,Acceptable,Excellent
99900035,Extremely Poor,Green Car,Excellent,Extremely Poor,Very Convenient,Good,Needs Improvement,Poor,Poor,Poor,Poor,Poor,Good,Poor,Needs Improvement
99900036,Acceptable,Ordinary,,Acceptable,Manageable,Needs Improvement,Needs Improvement,Good,Excellent,Excellent,Excellent,Excellent,Poor,Excellent,Good
99900037,Excellent,Ordinary,Good,Good,Convenient,Good,Acceptable,Excellent,Excellent,,Excellent,Excellent,Good,Excellent,Needs Improvement
99900038,Poor,Ordinary,Poor,Poor,Inconvenient,Needs Improvement,Excellent,Acceptable,Good,Good,Excellent,Good,Good,Good,Excellent
99900039,Good,Green Car,Good,Good,Convenient,Poor,Good,Poor,Poor,Acceptable,Needs Improvement,Acceptable,Acceptable,Good,Poor
99900040,Needs Improvement,Green Car,Poor,Poor,Very Convenient,Excellent,Poor,Good,Excellent,Good,Acceptable,Excellent,Good,Excellent,Excellent
99900041,Good,Green Car,,Good,Manageable,Acceptable,Good,Acceptable,Acceptable,Acceptable,Poor,Acceptable,Poor,Acceptable,Acceptable
99900042,Acceptable,Green Car,Acceptable,Acceptable,Convenient,Good,Acceptable,Good,Good,Good,Good,Excellent,Acceptable,Excellent,Good
99900043,Good,Ordinary,Good,Good,Convenient,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable
99900044,Needs Improvement,Green Car,Excellent,Poor,Manageable,Poor,Good,Poor,Good,Good,Poor,Acceptable,Excellent,Good,Poor
99900045,Needs Improvement,Green Car,Acceptable,Needs Improvement,Convenient,Poor,Needs Improvement,Poor,Poor,Acceptable,Needs Improvement,Acceptable,Poor,Acceptable,Poor
99900046,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Good,Good,Excellent,Excellent,Acceptable,Acceptable
99900047,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Good,Good,Acceptable,Acceptable,Needs Improvement,Acceptable,Acceptable,Acceptable,Excellent
99900048,Excellent,Ordinary,,Excellent,Very Convenient,Excellent,Good,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Excellent
99900049,Acceptable,Green Car,Extremely Poor,Needs Improvement,Very Convenient,Excellent,Needs Improvement,Excellent,Excellent,Poor,Acceptable,Acceptable,Excellent,Excellent,Excellent
99900050,Acceptable,Green Car,Good,Acceptable,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Good,Good,Acceptable,Acceptable
99900051,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Needs Improvement,Excellent,Good,Needs Improvement,,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Acceptable
99900052,Needs Improvement,Green Car,Excellent,Excellent,Very Convenient,Acceptable,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Good,Acceptable
99900053,Acceptable,Ordinary,Excellent,,Very Convenient,Poor,Acceptable,Good,Good,Good,Acceptable,Good,Needs Improvement,Good,Excellent
99900054,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable,Excellent,Excellent
99900055,Excellent,Green Car,Excellent,Excellent,Needs Improvement,Excellent,Acceptable,Acceptable,Excellent,Needs Improvement,Excellent,Good,Acceptable,Acceptable,Acceptable
99900056,Acceptable,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Acceptable,Good
99900057,Acceptable,Ordinary,Good,,Convenient,Needs Improvement,Good,Good,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Needs Improvement
99900058,Poor,Ordinary,,Poor,Inconvenient,Acceptable,Excellent,Acceptable,Good,Good,Good,Good,Good,Good,Poor
99900059,Good,Ordinary,Good,Good,Needs Improvement,Excellent,Good,Poor,Excellent,Acceptable,Acceptable,Good,Acceptable,Good,Excellent
99900060,Needs Improvement,Ordinary,Poor,Poor,Inconvenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Acceptable,Acceptable,Acceptable,Good,Needs Improvement
99900061,Poor,Ordinary,Excellent,Poor,Very Convenient,Acceptable,Poor,Acceptable,Acceptable,Excellent,Needs Improvement,Needs Improvement,Excellent,Poor,Acceptable
99900062,Extremely Poor,Green Car,Poor,,Manageable,Poor,Extremely Poor,Poor,Poor,Needs Improvement,Needs Improvement,Poor,Poor,Acceptable,Poor
99900063,Needs Improvement,Ordinary,Good,Needs Improvement,Manageable,Acceptable,Needs Improvement,Acceptable,Acceptable,Acceptable,Poor,Good,Good,Acceptable,Acceptable
99900064,Excellent,Ordinary,Excellent,Excellent,Inconvenient,Excellent,Excellent,Good,Acceptable,Acceptable,Excellent,Acceptable,Acceptable,Acceptable,Acceptable
99900065,Good,Ordinary,Excellent,Good,Convenient,Poor,Poor,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Excellent,Good
99900066,Needs Improvement,Green Car,Poor,Poor,Inconvenient,Poor,Acceptable,Good,Needs Improvement,,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Poor
99900067,Poor,Green Car,Good,Extremely Poor,Inconvenient,Acceptable,Extremely Poor,Needs Improvement,Acceptable,Excellent,Acceptable,Excellent,Good,Good,Acceptable
99900068,Acceptable,Green Car,Poor,,Inconvenient,Acceptable,Acceptable,Acceptable,Poor,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Acceptable
99900069,Good,Ordinary,Acceptable,Good,Manageable,Good,Good,Excellent,Acceptable,Acceptable,Good,Acceptable,Excellent,Acceptable,Needs Improvement
99900070,Needs Improvement,Ordinary,Excellent,Excellent,Very Convenient,Needs Improvement,Good,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Poor
99900071,Good,Green Car,Acceptable,Acceptable,Manageable,Good,Good,Good,Good,Acceptable,Acceptable,Needs Improvement,Acceptable,Acceptable,Good
99900072,Good,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Good,Good,Good,Good,Good,Poor,Good,Needs Improvement
99900073,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Poor,Excellent,Good,Good,Good,Good,Needs Improvement,Good,Acceptable
99900074,Needs Improvement,Green Car,Needs Improvement,,Needs Improvement,Needs Improvement,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Excellent
99900075,Excellent,Green Car,Excellent,Excellent,Inconvenient,Needs Improvement,Excellent,Needs Improvement,Needs Improvement,Excellent,Good,Acceptable,Excellent,Good,Needs Improvement
99900076,Good,Ordinary,Good,,Convenient,Acceptable,Good,Excellent,Good,Good,Good,Good,Good,Good,Good
99900077,Needs Improvement,Green Car,Needs Improvement,Acceptable,Needs Improvement,Poor,Acceptable,Needs Improvement,Good,Good,Good,Good,Poor,Good,Needs Improvement
99900078,Poor,Green Car,Poor,Poor,Inconvenient,Poor,Good,Acceptable,Poor,Poor,Poor,Poor,Needs Improvement,Poor,Good
99900079,Poor,Green Car,,Poor,Manageable,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Excellent,Acceptable,Good,Needs Improvement
99900080,Acceptable,Green Car,Good,Good,Convenient,Acceptable,Acceptable,Needs Improvement,Acceptable,Needs Improvement,Acceptable,Acceptable,Poor,Acceptable,Acceptable
99900081,Excellent,Green Car,,Excellent,Very Convenient,Acceptable,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Acceptable
99900082,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Convenient,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable
99900083,Needs Improvement,Green Car,Excellent,Needs Improvement,Inconvenient,Acceptable,Needs Improvement,Acceptable,Acceptable,Good,Excellent,Good,Good,Excellent,Acceptable
99900084,Acceptable,Green Car,Acceptable,,Convenient,Poor,Acceptable,Poor,Poor,Acceptable,Acceptable,Good,Acceptable,Acceptable,Poor
99900085,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,,Needs Improvement,Good,Acceptable,Good,Acceptable
99900086,Poor,Green Car,Poor,Needs Improvement,Inconvenient,Acceptable,Good,Excellent,Good,Good,Good,Good,Acceptable,Good,Excellent
99900087,Needs Improvement,Green Car,Excellent,Poor,Manageable,Good,Poor,Good,Good,Excellent,Needs Improvement,Good,Good,Excellent,Good
99900088,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Convenient,Acceptable,Needs Improvement,Poor,Acceptable,Acceptable,Acceptable,Good,Excellent,Good,Acceptable
99900089,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Needs Improvement,Good,Good,Good,Good,Excellent,Good,Good,Good,Good
99900090,Poor,Green Car,Good,Poor,Inconvenient,Good,Good,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Excellent
99900091,Poor,Green Car,,Extremely Poor,Manageable,Acceptable,Extremely Poor,Acceptable,Acceptable,Excellent,Needs Improvement,Excellent,Acceptable,Excellent,Acceptable
99900092,Good,Ordinary,Excellent,Good,Needs Improvement,Excellent,Good,Excellent,Excellent,Acceptable,Acceptable,Good,Acceptable,Good,Excellent
99900093,Good,Ordinary,Excellent,Needs Improvement,Inconvenient,Poor,Needs Improvement,Poor,Poor,Acceptable,Good,Good,Good,Good,Poor
99900094,Needs Improvement,Ordinary,Acceptable,Needs Improvement,Convenient,Poor,Needs Improvement,Poor,Poor,Good,Good,Good,Poor,Acceptable,Poor
99900095,Good,Ordinary,Poor,Poor,Inconvenient,Good,Good,Good,Good,Needs Improvement,Poor,Acceptable,Poor,Good,Good
99900096,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Good,Good,Good,Good,,Excellent,Excellent,Good,Good,Good
99900097,Acceptable,Ordinary,Good,,Manageable,Poor,Acceptable,Poor,Poor,Excellent,Needs Improvement,Poor,Poor,Needs Improvement,Poor
99900098,Excellent,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Excellent,Good,Poor,Acceptable,Acceptable,Excellent,Excellent
99900099,Poor,Ordinary,,Poor,Convenient,Poor,Poor,Poor,Poor,Acceptable,Needs Improvement,Good,Excellent,Good,Poor
99900100,Poor,Ordinary,Good,Poor,Convenient,Needs Improvement,Poor,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Good,Needs Improvement
99900101,Poor,Green Car,Poor,Poor,Inconvenient,Needs Improvement,Excellent,Poor,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Excellent,Acceptable
99900102,Needs Improvement,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Acceptable,Good,Excellent,Acceptable,Needs Improvement
99900103,Acceptable,Ordinary,,Excellent,Very Convenient,Acceptable,Good,Acceptable,Acceptable,Good,Acceptable,Excellent,Poor,Needs Improvement,Acceptable
99900104,Excellent,Ordinary,,Excellent,Very Convenient,Good,Acceptable,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99900105,Good,Green Car,,Good,Convenient,Excellent,Good,Good,Good,Good,Good,Good,Excellent,Good,Acceptable
99900106,Acceptable,Green Car,Poor,Acceptable,Convenient,Poor,Acceptable,Poor,Poor,Good,Poor,Good,Good,Good,Poor
99900107,Poor,Green Car,Good,Good,Convenient,Poor,Poor,Poor,Poor,Good,Poor,Good,Good,Good,Poor
99900108,Excellent,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Acceptable,Good,Needs Improvement,Excellent,Excellent
99900109,Extremely Poor,Green Car,,Extremely Poor,Convenient,Acceptable,Excellent,Good,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Good
99900110,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Needs Improvement,Poor,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99900111,Excellent,Ordinary,Good,Excellent,Inconvenient,Good,Excellent,Good,Good,Excellent,Acceptable,Good,Excellent,Excellent,Good
99900112,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Good,Good,Good,Good,Good,Acceptable,Good,Excellent
99900113,Extremely Poor,Green Car,Extremely Poor,Extremely Poor,Convenient,Good,Good,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Acceptable
99900114,Poor,Green Car,Excellent,Poor,Inconvenient,Poor,Poor,Poor,Poor,Good,Needs Improvement,Excellent,Excellent,Good,Poor
99900115,Acceptable,Green Car,,Good,Manageable,Good,Good,Good,Good,Excellent,Good,Excellent,Excellent,Excellent,Good
99900116,Poor,Green Car,Poor,Poor,Inconvenient,Acceptable,Good,Acceptable,Acceptable,Excellent,Good,Good,Good,Good,Acceptable
99900117,Acceptable,Ordinary,Good,Acceptable,Manageable,Good,Acceptable,Good,Good,Good,Needs Improvement,Good,Poor,Good,Good
99900118,Good,Ordinary,Good,Good,Very Convenient,Excellent,Good,Acceptable,Excellent,Excellent,Needs Improvement,Acceptable,Acceptable,Good,Excellent
99900119,Good,Green Car,Good,Acceptable,Convenient,Acceptable,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Excellent
99900120,Acceptable,Green Car,Good,Acceptable,Manageable,Good,Acceptable,Good,Good,,Good,Excellent,Good,Excellent,Good
99900121,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Acceptable,Good,Excellent,Needs Improvement,Excellent,Good,Poor,Acceptable,Excellent
99900122,Acceptable,Green Car,Poor,,Manageable,Needs Improvement,Acceptable,Acceptable,Needs Improvement,Acceptable,Poor,Good,Needs Improvement,Acceptable,Needs Improvement
99900123,Excellent,Green Car,Excellent,Good,Very Convenient,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good
99900124,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Good,Good,Good,Good,,Acceptable,Excellent,Acceptable,Excellent,Good
99900125,Acceptable,Green Car,Excellent,,Very Convenient,Good,Acceptable,Excellent,Good,Good,Acceptable,Good,Good,Good,Good
99900126,Needs Improvement,Ordinary,Good,Good,Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Acceptable,Good,Acceptable,Needs Improvement
99900127,Poor,Ordinary,Excellent,Poor,Convenient,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Good,Needs Improvement,Good,Acceptable,Good,Needs Improvement
99900128,Poor,Ordinary,Poor,Poor,Manageable,Good,Poor,Poor,Good,Excellent,Acceptable,Needs Improvement,Acceptable,Needs Improvement,Good
99900129,Needs Improvement,Green Car,Good,Needs Improvement,Inconvenient,Good,Needs Improvement,Good,Good,Needs Improvement,Good,Acceptable,Acceptable,Excellent,Good
99900130,Acceptable,Ordinary,Good,Excellent,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Poor,Acceptable,Acceptable
99900131,Acceptable,Green Car,Acceptable,,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Good,Good,Acceptable,Good,Acceptable
99900132,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Convenient,Excellent,Needs Improvement,Excellent,Excellent,Acceptable,Needs Improvement,Acceptable,Acceptable,Acceptable,Excellent
99900133,Excellent,Ordinary,Excellent,,Very Convenient,Needs Improvement,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99900134,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Acceptable,Excellent,Excellent,Acceptable,Excellent,Good,Poor,Good,Excellent
99900135,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Good,Needs Improvement,Good,Good,Excellent,Excellent,Excellent
99900136,Good,Ordinary,Acceptable,Good,Manageable,Good,Good,Good,Good,Good,Needs Improvement,Good,Good,Acceptable,Good
99900137,Good,Ordinary,Good,Good,Convenient,Excellent,Good,Good,Good,Good,Good,Good,Good,Good,Excellent
99900138,Acceptable,Green Car,Acceptable,,Needs Improvement,Poor,Acceptable,Poor,Poor,Excellent,Needs Improvement,Good,Good,Excellent,Poor
99900139,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Good,Excellent,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Excellent
99900140,Acceptable,Ordinary,Acceptable,Extremely Poor,Convenient,Needs Improvement,Extremely Poor,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Good,Poor,Acceptable,Needs Improvement
99900141,Needs Improvement,Green Car,Acceptable,Acceptable,Manageable,Excellent,Acceptable,Acceptable,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Acceptable,Needs Improvement,Poor
99900142,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Good,Excellent,Acceptable,Acceptable,Good,Acceptable,Excellent,Acceptable,Acceptable
99900143,Poor,Green Car,Acceptable,Poor,Manageable,Needs Improvement,Acceptable,Acceptable,Poor,Poor,Poor,Poor,Poor,Poor,Good
99900144,Acceptable,Green Car,Acceptable,Acceptable,Needs Improvement,Good,Acceptable,Good,Good,Needs Improvement,Acceptable,Acceptable,Poor,Acceptable,Good
99900145,Acceptable,Green Car,Poor,Poor,Inconvenient,Excellent,Acceptable,Good,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Acceptable
99900146,Good,Green Car,Good,Good,Needs Improvement,Good,Good,Good,Good,Good,Acceptable,Excellent,Good,Good,Good
99900147,Poor,Green Car,Poor,Poor,Inconvenient,Acceptable,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
99900148,Excellent,Green Car,Poor,Excellent,Very Convenient,Acceptable,Good,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Acceptable
99900149,Excellent,Ordinary,Good,Poor,Convenient,Excellent,Needs Improvement,Poor,Good,Good,Excellent,Good,Excellent,Good,Good
99900150,Good,Green Car,Good,Good,Convenient,Needs Improvement,Excellent,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Excellent
99900151,Excellent,Ordinary,,Poor,Inconvenient,Excellent,Excellent,Excellent,Excellent,Poor,Good,Good,Excellent,Good,Excellent
99900152,Acceptable,Ordinary,Excellent,Excellent,Very Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Good,Good,Acceptable
99900153,Extremely Poor,Green Car,Extremely Poor,Extremely Poor,Needs Improvement,Needs Improvement,Excellent,Good,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Acceptable
99900154,Needs Improvement,Green Car,Excellent,Needs Improvement,Manageable,Acceptable,Needs Improvement,Poor,Acceptable,Acceptable,Excellent,Needs Improvement,Good,Poor,Acceptable
99900155,Poor,Ordinary,,Excellent,Very Convenient,Poor,Poor,Poor,Poor,Acceptable,Needs Improvement,Acceptable,Needs Improvement,Good,Poor
99900156,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Poor,Good,Good,Needs Improvement,Poor,Needs Improvement
99900157,Good,Ordinary,Good,Good,Convenient,Acceptable,Good,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Excellent
99900158,Needs Improvement,Ordinary,,Needs Improvement,Inconvenient,Excellent,Needs Improvement,Excellent,Excellent,Acceptable,Acceptable,Excellent,Acceptable,Excellent,Excellent
99900159,Needs Improvement,Ordinary,Acceptable,Good,Convenient,Acceptable,Good,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Acceptable
99900160,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Good,Good,Good,Good,Good,Good,Good,Good,Good
99900161,Good,Green Car,Excellent,Good,Needs Improvement,Good,Good,Good,Good,Acceptable,Needs Improvement,Excellent,Good,Excellent,Good
99900162,Excellent,Ordinary,Extremely Poor,Excellent,Needs Improvement,Acceptable,Excellent,Acceptable,Acceptable,Good,Needs Improvement,Good,Excellent,Excellent,Acceptable
99900163,Needs Improvement,Ordinary,Good,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Excellent,Excellent,Excellent,Needs Improvement,Good,Needs Improvement,Needs Improvement,Excellent
99900164,Acceptable,Ordinary,Excellent,Acceptable,Convenient,Excellent,Excellent,Excellent,Poor,Poor,Acceptable,Poor,Excellent,Poor,Acceptable
99900165,Extremely Poor,Green Car,Extremely Poor,Extremely Poor,Manageable,Needs Improvement,Excellent,Good,Poor,Poor,Poor,Poor,Acceptable,Poor,Acceptable
99900166,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99900167,Poor,Ordinary,Poor,Poor,Inconvenient,Poor,Poor,Poor,Poor,Acceptable,Needs Improvement,Good,Acceptable,Acceptable,Poor
99900168,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Poor,Excellent,Excellent,Excellent,Good,Needs Improvement,Excellent,Poor
99900169,Good,Green Car,,Needs Improvement,Convenient,Needs Improvement,Excellent,Good,Good,Good,Good,Good,Acceptable,Good,Good
99900170,Good,Ordinary,,Good,Convenient,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Acceptable
